,importance,stddev,p_value,n,p99_high,p99_low
pkt_1_ipv4_dfbit_0,0.30280000000000007,0.00698888005652154,1.4936700037250793e-16,10,0.3099823898029671,0.29561761019703303
pkt_1_ipv4_ttl_1,0.10989999999999997,0.010692157042534609,6.072643531539784e-11,10,0.1208882039887582,0.09891179601124174
pkt_1_ipv4_ttl_0,0.004400000000000004,0.0009660917830792968,8.025068192660297e-08,10,0.005392841158440566,0.0034071588415594415
pkt_0_ipv4_ttl_1,0.002300000000000002,0.0013374935098492597,0.0002060369983816647,10,0.003674526343131602,0.0009254736568684023
pkt_3_ipv4_ttl_2,0.0013000000000000012,0.0008232726023485653,0.0003728090300636282,10,0.0021460675668132007,0.00045393243318680163
pkt_1_udp_dport_0,0.001200000000000001,0.0007888106377466162,0.000479655149561838,10,0.002010651411271043,0.0003893485887289591
pkt_1_ipv4_tl_7,0.0010000000000000009,0.0,0.5,10,0.0010000000000000009,0.0010000000000000009
pkt_0_udp_len_9,0.0009000000000000008,0.0005676462121975472,0.0003626075138016964,10,0.0014833633333535476,0.0003166366666464542
pkt_1_ipv4_ver_0,0.0009000000000000008,0.0003162277660168382,4.269025611583142e-06,10,0.0012249835544015382,0.0005750164455984635
pkt_0_ipv4_tl_10,0.0009000000000000008,0.0003162277660168382,4.269025611583142e-06,10,0.0012249835544015382,0.0005750164455984635
pkt_0_udp_len_14,0.0009000000000000008,0.0003162277660168382,4.269025611583142e-06,10,0.0012249835544015382,0.0005750164455984635
pkt_1_tcp_dprt_0,0.0007000000000000006,0.00048304589153964835,0.0006614752921337473,10,0.0011964205792202817,0.0002035794207797195
pkt_0_tcp_doff_2,0.0007000000000000006,0.00048304589153964835,0.0006614752921337473,10,0.0011964205792202817,0.0002035794207797195
pkt_1_tcp_doff_2,0.0007000000000000006,0.00048304589153964835,0.0006614752921337473,10,0.0011964205792202817,0.0002035794207797195
pkt_2_tcp_opt_39,0.0006000000000000005,0.0005163977794943227,0.0025605363821363174,10,0.00113069592205319,6.930407794681086e-05
pkt_0_udp_len_6,0.0006000000000000005,0.0005163977794943227,0.0025605363821363174,10,0.00113069592205319,6.930407794681086e-05
pkt_2_ipv4_ttl_1,0.0006000000000000005,0.0005163977794943227,0.0025605363821363174,10,0.00113069592205319,6.930407794681086e-05
