s126_id,s126_data_1,s126_data_2,s126_data_3,s126_data_4,s126_data_5,s126_data_6,s126_data_7,s101_id,s101_data_1,s101_data_2,s101_data_3,s101_data_4,s101_data_5,s101_data_6,s101_data_7
126,101,4,99,99,99,99,99,101,-4.4140625,-3.078125,-6.51953125,-3.67578125,8.17578125,-2.86328125,-2.35546875
126,101,6,99,99,99,99,99,101,-2.4296875,-6.68359375,-1.61328125,-4.3515625,-6.42578125,-1.72265625,10.81640625
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,6,99,99,99,99,99,101,-7.39453125,-5.6484375,-7.6875,-0.265625,0.625,-4.47265625,4.66015625
126,101,3,99,99,99,99,99,101,-0.8671875,-0.95703125,-2.8046875,9.80078125,-8.14453125,-3.3671875,-3.03125
126,101,3,99,99,99,99,99,101,-0.8671875,-0.95703125,-2.8046875,9.80078125,-8.14453125,-3.3671875,-3.03125
126,101,5,99,99,99,99,99,101,-2.04296875,-2.42578125,-1.09765625,-6.03125,-4.0625,8.80859375,-7.12890625
126,101,6,99,99,99,99,99,101,-0.04296875,-6.671875,0.03515625,-3.27734375,-4.12890625,-4.4296875,8.66796875
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,4,99,99,99,99,99,101,-2.2265625,-1.75,-5.078125,-3.671875,8.65625,-1.515625,-5.81640625
126,101,4,99,99,99,99,99,101,-3.45703125,1.11328125,-6.73046875,-3.53125,8.46484375,-2.578125,-6.359375
126,101,4,99,99,99,99,99,101,-3.234375,0.48828125,-5.60546875,-3.08203125,8.6953125,-2.27734375,-5.4765625
126,101,5,99,99,99,99,99,101,-3.703125,-2.4296875,-1.67578125,-6.96875,-1.84375,7.4453125,-8.05859375
126,101,1,99,99,99,99,99,101,-1.68359375,10.26953125,-1.953125,-1.09375,1.09375,-3.19140625,-3.01953125
126,101,6,99,99,99,99,99,101,-3.65234375,-4.1484375,-5.35546875,-1.69921875,-0.66015625,-2.671875,7.12890625
