s126_id,s126_data_1,s126_data_2,s126_data_3,s101_id,s101_data_1,s101_data_2,s101_data_3
126,101,2,99,101,-0.484375,-2.328125,1.7265625
126,101,1,99,101,-3.3984375,2.65625,-2.0234375
126,101,1,99,101,-0.0625,0.1328125,-1.0625
126,101,2,99,101,-2.3671875,-1.703125,3.34375
126,101,2,99,101,-2.2578125,-2.171875,3.171875
126,101,2,99,101,0.21875,-2.3515625,1.8203125
126,101,2,99,101,-5.1015625,-1.4296875,2.375
126,101,0,99,101,0.484375,-2.4375,0.109375
126,101,1,99,101,-3.40625,3.3046875,-2.4296875
126,101,1,99,101,-0.1640625,0.828125,-1.8828125
126,101,0,99,101,3.6015625,-3.25,1.140625
126,101,0,99,101,2.03125,-2.453125,-1.53125
126,101,0,99,101,1.0078125,-5.5234375,-1.15625
126,101,0,99,101,0.2109375,-0.703125,-2.375
126,101,1,99,101,-2.6484375,3.8828125,-2.09375
126,101,1,99,101,-1.9375,3.484375,-3.015625
126,101,1,99,101,-0.6328125,2.125,-2.28125
126,101,1,99,101,-4.0390625,2.4765625,-1.9296875
126,101,1,99,101,-7.6328125,6.625,2.234375
126,101,1,99,101,-1.703125,3.40625,-0.4453125
126,101,2,99,101,-4.046875,0.0078125,3.640625
126,101,1,99,101,-4.703125,2.625,1.625
126,101,1,99,101,-2.90625,4.6484375,0.5703125
126,101,0,99,101,0.921875,-0.7890625,0.1015625
126,101,2,99,101,-1.65625,0.3515625,3.0859375
126,101,0,99,101,0.9296875,0.5859375,-3.828125
126,101,2,99,101,-2.8984375,-1.4375,1.046875
126,101,2,99,101,-2.765625,-1.578125,0.875
126,101,0,99,101,2.34375,-6.234375,-1.5
126,101,0,99,101,0.6328125,-0.484375,-3.96875
126,101,1,99,101,-1.7109375,2.1953125,-1.203125
126,101,1,99,101,-1.7109375,2.1953125,-1.203125
126,101,2,99,101,-0.6640625,-5.1640625,1.6640625
126,101,0,99,101,2.8515625,-2.0703125,0.3671875
126,101,2,99,101,-1.6171875,0.1953125,0.515625
126,101,2,99,101,-2.734375,-0.171875,2.765625
126,101,1,99,101,-2.25,1.5390625,-1.390625
126,101,0,99,101,1.75,-6.2890625,-0.78125
126,101,0,99,101,2.6015625,-2.34375,0.4609375
126,101,2,99,101,-3.9296875,-5.9140625,4.7890625
126,101,0,99,101,0.0,-5.125,-0.6484375
126,101,2,99,101,-4.4453125,-1.171875,2.4609375
126,101,1,99,101,-4.0390625,2.65625,-0.2265625
126,101,2,99,101,-1.25,-4.71875,1.390625
126,101,1,99,101,-4.1328125,2.4609375,-2.8984375
126,101,2,99,101,-4.2890625,-2.3984375,3.7578125
126,101,1,99,101,0.1796875,1.7109375,-0.953125
126,101,1,99,101,-6.5703125,5.2890625,1.0703125
126,101,1,99,101,-9.0859375,5.9140625,-0.5
126,101,1,99,101,0.265625,1.4453125,-1.8828125
126,101,1,99,101,-0.1640625,-0.1015625,-1.234375
126,101,0,99,101,2.6015625,-2.34375,0.4609375
126,101,2,99,101,-2.1640625,-1.3984375,2.484375
126,101,2,99,101,-0.6875,-2.65625,0.921875
126,101,0,99,101,2.7578125,-3.28125,-3.109375
126,101,1,99,101,-9.0390625,6.875,1.390625
126,101,0,99,101,2.8515625,-2.0703125,0.3671875
126,101,1,99,101,-4.8984375,2.6171875,-3.1484375
126,101,2,99,101,-0.7109375,-0.3984375,1.28125
126,101,1,99,101,-2.203125,1.9453125,0.8828125
