s126_id,s126_data_1,s126_data_2,s126_data_3,s101_id,s101_data_1,s101_data_2,s101_data_3
126,101,1,99,101,-6.0625,8.21875,-6.515625
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,1,99,101,-10.65625,11.09375,-6.0625
126,101,1,99,101,-4.734375,5.4375,-7.78125
126,101,2,99,101,-6.390625,-11.421875,3.015625
126,101,1,99,101,-9.609375,9.890625,-7.34375
126,101,1,99,101,-5.78125,6.40625,-7.140625
126,101,1,99,101,-6.921875,9.015625,-4.125
126,101,2,99,101,-6.875,-13.359375,5.765625
126,101,1,99,101,-10.171875,11.3125,-7.59375
126,101,1,99,101,-6.71875,8.921875,-5.734375
126,101,2,99,101,-5.109375,-9.8125,4.015625
126,101,1,99,101,-9.1875,9.8125,-7.359375
126,101,1,99,101,-9.15625,8.71875,-4.03125
126,101,0,99,101,4.828125,-7.78125,-6.0
126,101,2,99,101,-6.453125,-7.9375,5.25
126,101,1,99,101,-7.140625,7.921875,-7.15625
126,101,1,99,101,-11.359375,9.875,-4.1875
126,101,1,99,101,-8.046875,10.0625,-4.484375
126,101,2,99,101,-6.453125,-16.59375,6.734375
126,101,1,99,101,-9.953125,10.25,-4.765625
126,101,1,99,101,-6.90625,7.5,-5.828125
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,2,99,101,-9.15625,-6.109375,2.796875
126,101,1,99,101,-9.71875,9.25,-5.0
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,1,99,101,-5.1875,6.34375,-5.28125
126,101,1,99,101,-8.453125,9.1875,-7.09375
126,101,1,99,101,-6.890625,4.671875,-7.5
126,101,1,99,101,-2.6875,4.515625,-8.1875
126,101,1,99,101,-7.125,7.21875,-4.359375
126,101,1,99,101,-5.296875,6.453125,-5.84375
126,101,1,99,101,-5.171875,7.390625,-6.984375
126,101,2,99,101,-6.875,-13.359375,5.765625
126,101,0,99,101,6.234375,-11.5,-8.40625
126,101,2,99,101,-3.625,-14.59375,6.203125
126,101,2,99,101,-6.546875,-12.671875,5.65625
126,101,0,99,101,4.78125,-8.703125,-6.03125
126,101,0,99,101,6.25,-10.640625,-7.890625
126,101,1,99,101,-10.171875,11.3125,-7.59375
126,101,1,99,101,-6.8125,7.015625,-7.046875
126,101,1,99,101,-11.09375,7.640625,-2.71875
126,101,2,99,101,-5.140625,-19.265625,6.46875
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,1,99,101,-9.9375,9.9375,-3.328125
126,101,1,99,101,-8.8125,4.78125,-5.53125
126,101,1,99,101,-10.625,9.75,-6.671875
126,101,1,99,101,-11.140625,10.28125,-5.5625
126,101,1,99,101,-8.53125,4.515625,-5.265625
126,101,2,99,101,-2.5625,-14.96875,5.3125
126,101,2,99,101,-4.9375,-18.390625,6.671875
126,101,2,99,101,-5.5625,-13.96875,5.515625
126,101,1,99,101,-7.484375,7.390625,-8.484375
126,101,1,99,101,-10.09375,10.46875,-7.171875
126,101,0,99,101,6.609375,-10.9375,-8.375
126,101,0,99,101,6.34375,-11.265625,-7.34375
126,101,1,99,101,-3.90625,4.375,-7.6875
126,101,1,99,101,-8.890625,10.25,-6.828125
126,101,1,99,101,-13.328125,12.484375,-6.78125
126,101,1,99,101,-8.8125,4.78125,-5.53125
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,0,99,101,6.5,-11.5,-8.671875
126,101,2,99,101,-6.875,-13.359375,5.765625
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,1,99,101,-7.015625,4.25,-5.0625
126,101,1,99,101,-8.5,8.453125,-5.078125
126,101,1,99,101,-12.8125,10.765625,-5.515625
126,101,2,99,101,-8.15625,-10.59375,3.796875
126,101,1,99,101,-2.796875,3.640625,-4.28125
126,101,2,99,101,-6.1875,-12.953125,5.171875
126,101,2,99,101,-5.765625,-16.71875,6.703125
126,101,1,99,101,-8.328125,6.46875,-4.859375
126,101,1,99,101,-8.8125,4.78125,-5.53125
126,101,2,99,101,-6.875,-13.359375,5.765625
126,101,1,99,101,-7.734375,3.703125,-5.140625
126,101,2,99,101,-3.765625,-19.84375,5.265625
126,101,1,99,101,-5.859375,7.09375,-8.1875
126,101,1,99,101,-10.328125,10.734375,-5.390625
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,1,99,101,-10.703125,10.90625,-4.4375
126,101,2,99,101,-4.59375,-21.59375,6.3125
126,101,2,99,101,-5.765625,-16.71875,6.703125
126,101,2,99,101,-4.9375,-18.390625,6.671875
126,101,0,99,101,8.28125,-14.015625,-7.921875
126,101,1,99,101,-7.703125,7.578125,-6.390625
126,101,1,99,101,-10.265625,10.84375,-7.328125
126,101,2,99,101,-3.796875,-24.921875,5.421875
126,101,2,99,101,-5.953125,-15.390625,5.84375
126,101,1,99,101,-11.359375,9.875,-4.1875
126,101,0,99,101,3.078125,-4.859375,-6.6875
126,101,1,99,101,-8.8125,10.1875,-9.21875
126,101,1,99,101,-14.453125,12.9375,-6.375
126,101,1,99,101,-8.109375,3.671875,-5.296875
126,101,1,99,101,-5.90625,6.59375,-7.6875
126,101,0,99,101,6.75,-11.0,-8.65625
126,101,0,99,101,1.78125,-9.09375,-7.03125
126,101,0,99,101,1.8125,-8.1875,-7.0
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,1,99,101,-4.8125,3.53125,-6.15625
126,101,1,99,101,-7.890625,8.046875,-3.71875
126,101,0,99,101,5.328125,-7.65625,-7.921875
126,101,1,99,101,-4.328125,6.453125,-8.140625
126,101,0,99,101,4.03125,-6.375,-8.828125
126,101,1,99,101,-6.078125,7.875,-3.4375
126,101,1,99,101,-3.90625,4.375,-7.6875
126,101,1,99,101,-6.46875,8.46875,-5.875
126,101,2,99,101,-9.15625,-6.109375,2.796875
126,101,2,99,101,-8.265625,-6.578125,2.8125
126,101,1,99,101,-11.671875,12.421875,-4.875
126,101,1,99,101,-7.71875,3.671875,-4.625
126,101,1,99,101,-12.484375,12.09375,-3.875
126,101,2,99,101,-5.59375,-16.046875,6.203125
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,1,99,101,-9.703125,10.65625,-7.71875
126,101,0,99,101,3.59375,-9.78125,-7.953125
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,1,99,101,-8.03125,10.4375,-6.15625
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,2,99,101,-7.390625,-11.25,4.203125
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,2,99,101,-3.40625,-25.53125,5.421875
126,101,1,99,101,-12.78125,12.15625,-7.109375
126,101,1,99,101,-11.90625,10.015625,-5.34375
126,101,2,99,101,-2.5,-15.8125,5.84375
126,101,1,99,101,-8.59375,9.625,-7.734375
126,101,2,99,101,-7.515625,-5.765625,4.546875
126,101,1,99,101,-7.40625,6.296875,-6.953125
126,101,1,99,101,-5.4375,3.9375,-5.84375
126,101,0,99,101,2.3125,-5.515625,-9.453125
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,2,99,101,-5.296875,-5.34375,2.4375
126,101,2,99,101,-5.1875,-13.5,5.78125
126,101,2,99,101,-9.609375,-5.59375,2.40625
126,101,1,99,101,-9.078125,9.609375,-7.140625
126,101,1,99,101,-6.40625,7.0,-5.84375
126,101,2,99,101,-3.90625,-23.609375,5.578125
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,1,99,101,-8.0,9.109375,-6.328125
126,101,1,99,101,-12.03125,10.796875,-7.0625
126,101,1,99,101,-2.8125,7.1875,-6.234375
126,101,2,99,101,-5.828125,-11.578125,6.28125
126,101,1,99,101,-10.171875,11.3125,-7.59375
126,101,1,99,101,-8.53125,4.515625,-5.265625
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,1,99,101,-10.546875,10.265625,-6.703125
126,101,1,99,101,-8.8125,4.78125,-5.53125
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,0,99,101,5.484375,-9.734375,-8.109375
126,101,1,99,101,-6.6875,7.46875,-6.671875
126,101,0,99,101,4.265625,-8.640625,-8.53125
126,101,1,99,101,-6.5,7.40625,-7.453125
126,101,2,99,101,-5.78125,-17.921875,6.34375
126,101,1,99,101,-6.65625,2.828125,-5.34375
126,101,1,99,101,-3.125,3.5625,-5.515625
126,101,1,99,101,-5.375,5.125,-4.359375
126,101,1,99,101,-9.640625,10.421875,-7.25
126,101,2,99,101,-8.890625,-6.09375,2.34375
126,101,2,99,101,-8.15625,-10.59375,3.796875
126,101,2,99,101,-6.46875,-14.453125,5.921875
