pkt_5_tcp_opt_64,pkt_9_tcp_opt_64,pkt_5_tcp_opt_65,pkt_8_tcp_opt_64,pkt_7_tcp_opt_64,pkt_7_tcp_opt_65,pkt_3_tcp_opt_64,pkt_3_ipv4_ttl_6,pkt_6_tcp_opt_64,pkt_8_tcp_sprt_14,pkt_9_tcp_opt_95,pkt_8_ipv4_cksum_1,pkt_4_tcp_opt_64,pkt_6_tcp_opt_65,pkt_8_tcp_opt_65,pkt_0_ipv4_tl_11
1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0
-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,0
-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,1
1,-1,1,0,1,1,-1,1,1,1,-1,1,0,1,0,1
0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0
1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1
1,-1,1,-1,0,0,1,1,-1,1,-1,0,1,-1,-1,1
0,-1,0,0,-1,-1,-1,1,0,1,-1,0,-1,0,0,0
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-1,1,-1,-1,1,0,-1,1,0,-1,0,1,-1,0,-1,1
-1,-1,-1,0,1,0,0,1,1,0,-1,0,1,0,0,0
1,0,0,1,1,0,1,0,-1,1,1,0,1,-1,0,1
0,-1,0,-1,-1,-1,1,1,-1,-1,-1,0,1,-1,-1,0
0,0,0,0,-1,-1,-1,0,0,1,0,0,0,0,0,1
0,0,0,-1,0,0,-1,0,-1,-1,0,0,-1,-1,-1,0
1,-1,1,-1,-1,-1,-1,1,1,-1,-1,0,0,1,-1,1
0,-1,0,0,0,0,-1,0,0,1,-1,0,0,0,0,1
0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1
-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,1,-1,1,-1,1
1,0,1,0,1,1,-1,1,1,1,1,1,0,1,0,0
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1
-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1
-1,0,-1,0,-1,-1,0,1,-1,1,0,1,0,-1,0,0
-1,0,-1,-1,-1,-1,-1,1,-1,-1,1,0,-1,-1,-1,0
0,1,0,1,-1,-1,-1,1,1,0,0,0,-1,1,1,0
-1,-1,-1,1,1,1,-1,1,0,0,-1,1,-1,0,1,0
0,0,0,1,1,0,-1,1,1,1,1,0,0,0,0,1
-1,0,-1,1,1,0,1,0,-1,0,1,0,-1,-1,0,1
-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,1
-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,1
1,0,0,0,1,0,1,0,1,1,0,0,-1,0,0,1
-1,0,-1,-1,-1,-1,-1,1,-1,-1,0,1,-1,-1,-1,1
-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,0
1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,1,1,0,-1,1,0,0,1,1,0,0,0,0
-1,1,-1,0,-1,-1,-1,1,-1,0,1,1,-1,-1,0,1
1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1
-1,1,-1,1,1,0,-1,1,0,0,0,0,0,0,0,0
1,0,1,0,1,1,-1,1,1,1,1,0,0,1,0,0
-1,-1,-1,0,0,0,-1,1,-1,1,-1,1,-1,-1,1,1
-1,1,-1,1,0,0,-1,1,-1,0,0,0,-1,-1,0,0
0,-1,0,0,0,0,-1,0,0,1,-1,0,0,0,0,0
1,0,1,0,1,1,-1,1,1,1,0,0,0,1,0,0
0,0,0,0,0,0,0,1,-1,1,1,1,0,-1,0,1
0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1
0,0,1,0,0,1,-1,0,0,1,0,0,0,1,0,0
-1,0,-1,-1,-1,-1,-1,0,-1,-1,0,0,1,-1,-1,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1,1,-1,0,-1,-1,-1,1,-1,0,1,1,-1,-1,0,1
1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0
1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
-1,1,-1,1,-1,-1,-1,1,1,0,0,0,0,0,0,1
0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1
-1,0,-1,-1,-1,-1,-1,1,-1,-1,0,1,-1,-1,-1,1
0,-1,0,0,0,0,-1,0,0,1,-1,0,-1,0,0,0
0,-1,0,-1,0,0,1,1,0,-1,-1,1,0,0,-1,0
0,0,1,-1,0,1,0,0,0,-1,0,1,0,0,-1,1
