pkt_0_ipv4_ttl_0,pkt_2_tcp_sprt_1,pkt_8_tcp_sprt_1,pkt_9_tcp_sprt_1,pkt_1_tcp_opt_44,pkt_9_tcp_wsize_0,pkt_4_tcp_sprt_2,pkt_8_tcp_sprt_2,pkt_0_tcp_opt_36,pkt_0_ipv4_ttl_1,pkt_6_tcp_sprt_1,pkt_0_tcp_opt_40,pkt_0_tcp_opt_42,pkt_1_tcp_wsize_1,pkt_5_tcp_opt_40,pkt_2_tcp_wsize_0,pkt_1_tcp_sprt_1,pkt_9_tcp_rst_0,pkt_7_tcp_opt_34,pkt_2_tcp_opt_36,pkt_2_tcp_opt_40,pkt_3_tcp_opt_34,pkt_3_tcp_opt_40,pkt_2_tcp_opt_34,pkt_4_tcp_opt_36,pkt_5_tcp_wsize_0,pkt_6_tcp_sprt_2,pkt_0_tcp_sprt_1,pkt_9_tcp_wsize_14,pkt_1_tcp_sprt_2,pkt_1_tcp_opt_46,pkt_1_ipv4_cksum_6
0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0
1,1,1,1,-1,0,0,0,-1,0,1,-1,-1,0,-1,0,1,0,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,-1,0
0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,-1,1,1,1,0,0,1,0,1,0,-1,1,1,0,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,-1,1
0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1,1,1,-1,0,0,0,-1,0,1,-1,-1,0,-1,0,1,0,-1,-1,-1,-1,-1,-1,-1,0,0,1,1,0,-1,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,1,0,0,0,0,0,0,1,0,0,0,-1,0,1,0,-1,0,0,-1,-1,0,-1,0,0,1,0,0,1,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-1,1,0,0,0,0,1,0,0,1,0,0,1,1
0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,1,1,0,0,1
0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,1,-1,0,0,0,-1,0,1,-1,-1,0,-1,1,1,0,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,-1,1
0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
1,1,1,1,-1,0,0,0,-1,0,1,-1,-1,0,-1,0,1,0,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,-1,1
1,0,0,0,-1,0,0,0,-1,0,0,-1,-1,0,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,1
0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
1,1,1,1,-1,0,0,0,-1,0,1,-1,-1,0,-1,0,1,0,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,-1,0
0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1,1,1,-1,0,1,0,-1,1,1,-1,-1,0,-1,0,1,0,0,-1,-1,-1,-1,-1,-1,0,0,1,1,1,-1,1
0,1,1,1,-1,0,0,0,0,1,1,0,0,0,-1,0,1,0,-1,-1,-1,0,0,-1,-1,0,0,0,0,0,-1,0
0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,1,1,1,0,0,0,-1,1,0,-1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,1,1,1,-1,0,0,0,-1,0,1,-1,-1,0,-1,0,1,0,-1,-1,-1,-1,-1,-1,-1,0,0,1,1,0,-1,1
0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1
1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1
1,1,1,1,-1,0,0,0,-1,0,1,-1,-1,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,0,0,1,1,0,-1,1
0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,-1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,-1,0,0,0,-1,1,0,-1,-1,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,0,0,1,1,0,-1,1
0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1
1,1,1,1,-1,0,0,0,-1,0,1,-1,-1,1,-1,1,1,0,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,-1,0
1,1,1,1,-1,0,0,0,-1,0,1,-1,-1,0,-1,0,1,0,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,-1,0
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0,0,0,0,-1,0,0,0,-1,0,0,-1,-1,0,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,-1,1
0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0,0,0,0,-1,0,0,0,-1,0,0,-1,-1,0,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,1
1,1,1,1,-1,0,0,0,0,0,1,0,0,1,0,0,1,0,-1,-1,-1,0,0,-1,0,0,0,1,0,0,-1,0
1,1,1,1,-1,0,0,0,-1,0,1,-1,-1,1,-1,0,1,0,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,-1,0
1,1,1,1,-1,0,0,0,-1,0,1,-1,-1,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,-1,0
0,0,1,1,-1,0,0,0,-1,1,0,-1,-1,0,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,-1,0
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1,1,1,-1,1,0,0,-1,1,1,-1,-1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,-1,1
0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,-1,0,0,0,-1,0,0,-1,-1,0,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,-1,1
1,1,1,1,-1,0,0,0,-1,0,1,-1,-1,0,-1,0,1,0,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,-1,0
0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0
1,1,1,1,-1,0,0,0,-1,0,1,-1,-1,0,-1,0,1,0,-1,-1,-1,-1,-1,-1,-1,0,0,1,1,0,-1,1
