tf_predictions,0,1,2
1,-6.9362874,9.370698,-7.374302
2,-7.02527,-16.21158,6.641189
1,-12.040835,12.470352,-7.059973
1,-5.039244,6.2124963,-8.602252
2,-7.0792823,-12.470245,3.6569738
1,-10.524537,11.312325,-8.464876
1,-6.5729556,7.556462,-8.203104
1,-8.132156,10.474274,-4.8692193
2,-8.11582,-14.687668,6.6784806
1,-11.344052,12.924896,-8.76495
1,-7.2906246,10.17277,-6.566379
2,-5.981628,-11.361456,4.9202323
1,-10.379497,11.231808,-8.354803
1,-10.425322,10.101292,-5.085177
0,5.2444596,-8.438744,-6.178451
2,-7.386131,-8.70195,6.040809
1,-7.9196153,9.275723,-8.161911
1,-12.999373,11.400678,-4.907921
1,-9.251579,11.540392,-5.2931943
2,-7.08981,-18.426107,7.846008
1,-10.8861,11.643915,-5.584316
1,-7.935266,8.6575985,-6.752982
2,-7.665036,-15.834515,6.8478646
2,-10.767689,-6.427085,3.1852746
1,-11.110306,10.740264,-5.609084
2,-7.02527,-16.21158,6.641189
1,-5.8710127,7.51533,-6.4026785
1,-9.542777,10.618286,-8.099954
1,-7.9448476,5.6182265,-8.646997
1,-3.0498636,5.301472,-9.091521
1,-8.307069,8.509632,-5.4263797
1,-5.9287477,7.7027774,-6.8689265
1,-5.8487344,8.607555,-8.048765
2,-8.11582,-14.687668,6.6784806
0,6.694959,-12.37936,-8.758489
2,-3.7443535,-15.862251,6.995472
2,-7.8055415,-13.892986,6.3602133
0,5.1883807,-9.385,-6.0708094
0,6.825964,-11.425409,-8.255864
1,-11.344052,12.924896,-8.76495
1,-7.851159,8.273739,-8.187812
1,-12.39603,8.550856,-3.3064146
2,-5.562184,-21.271196,7.469948
2,-7.02527,-16.21158,6.641189
1,-11.432196,11.309446,-4.0878005
1,-10.345635,5.2489085,-5.9524994
1,-11.736228,11.090105,-7.4677916
1,-12.525757,11.974156,-6.6775312
1,-10.041447,4.843729,-5.564548
2,-2.891212,-16.712355,6.1743608
2,-5.54606,-20.247503,7.6564417
2,-6.640493,-15.366267,6.286822
1,-8.465805,8.353991,-9.709224
1,-11.323396,12.026754,-8.27292
0,7.295094,-11.792267,-8.64457
0,6.8796306,-12.079832,-7.6466556
1,-4.297915,5.032291,-8.497557
1,-9.881349,11.68356,-7.9136696
1,-14.785907,14.014273,-7.797488
1,-10.345635,5.2489085,-5.9524994
2,-7.02527,-16.21158,6.641189
0,6.9908714,-12.364458,-9.0402355
2,-8.11582,-14.687666,6.6784806
2,-7.6650367,-15.834513,6.8478646
1,-8.245068,5.0876126,-6.113192
1,-9.621373,9.973341,-6.3884153
1,-14.078849,12.057924,-6.564078
2,-9.420846,-11.713529,4.371263
1,-3.164689,3.8434336,-4.9639177
2,-7.191897,-14.294565,6.045421
2,-6.4830365,-18.418203,7.788012
1,-9.587724,7.721341,-5.895291
1,-10.345635,5.2489085,-5.9524994
2,-8.11582,-14.687668,6.6784806
1,-9.061209,4.018641,-5.4342875
2,-4.0164022,-21.826723,6.2698236
1,-6.689232,8.507419,-9.416281
1,-11.450578,12.306778,-6.417625
2,-7.02527,-16.21158,6.641189
1,-12.214801,12.470638,-5.302326
2,-4.8201137,-23.635715,7.171578
2,-6.4830365,-18.418203,7.788012
2,-5.54606,-20.247503,7.6564417
0,8.914451,-15.189153,-8.269221
1,-8.539926,8.809422,-7.5662622
1,-11.545042,12.439314,-8.411255
2,-3.9113603,-26.907976,6.1784244
2,-6.8526573,-17.011307,6.6636357
1,-12.999373,11.400678,-4.907921
0,3.3163953,-5.473513,-6.835992
1,-9.919593,11.599327,-10.423969
1,-16.22244,14.63706,-7.3893485
1,-9.363652,4.3585496,-5.7971992
1,-6.637337,7.585342,-8.64511
0,7.243654,-11.850901,-8.995124
0,2.0695567,-9.766948,-7.369341
0,1.9628379,-8.933463,-7.24929
2,-7.585551,-15.137398,6.4973273
1,-5.260987,3.4193344,-6.512398
1,-9.363399,9.469223,-4.365959
0,5.8035274,-8.234555,-8.261908
1,-5.174245,7.6223617,-9.103475
0,4.3512197,-6.710404,-9.554249
1,-7.157739,9.113844,-4.0382996
1,-4.297915,5.032291,-8.497557
1,-7.141146,9.77032,-6.752013
2,-10.767689,-6.427085,3.1852746
2,-9.809907,-7.1099496,3.3235726
1,-13.158272,14.082275,-5.759868
1,-9.19121,4.0280027,-4.952539
1,-13.878315,13.523367,-4.514855
2,-6.083756,-17.86058,7.4494634
2,-7.665036,-15.834515,6.8478646
2,-7.02527,-16.21158,6.641189
1,-10.783622,12.244007,-8.844329
0,4.0514503,-10.864936,-8.237525
2,-7.02527,-16.21158,6.641189
1,-8.841466,11.922509,-6.960188
2,-7.02527,-16.21158,6.641189
2,-7.02527,-16.21158,6.641189
2,-8.608682,-12.567442,4.845447
2,-7.02527,-16.21158,6.641189
2,-3.7768483,-27.414812,6.038687
1,-14.200204,13.787455,-8.118184
1,-13.517652,11.574754,-6.2503133
2,-2.5891557,-17.176561,6.6829977
1,-9.619187,11.112185,-8.889818
2,-8.497709,-6.153682,5.206424
1,-8.618607,7.5047593,-7.874803
1,-6.5543275,4.5385485,-6.828143
0,2.3617477,-6.6889324,-9.619685
2,-7.585551,-15.137398,6.4973273
2,-6.3766603,-5.7673163,2.8939798
2,-6.0256786,-15.252585,7.0307107
2,-11.139078,-6.0457034,2.8636847
1,-10.231486,10.996688,-7.986301
1,-7.218723,8.027886,-6.8289065
2,-4.251591,-25.503046,6.2023335
2,-7.665036,-15.834515,6.8478646
1,-8.975678,10.595659,-7.296499
1,-13.266525,12.3378105,-8.287497
1,-3.0696707,8.191994,-7.260055
2,-6.120335,-12.88344,7.359156
1,-11.344052,12.924896,-8.76495
1,-10.041447,4.843729,-5.564548
2,-7.665036,-15.834515,6.8478646
1,-11.85147,11.792524,-7.7271886
1,-10.345635,5.2489085,-5.9524994
2,-7.02527,-16.21158,6.641189
0,5.921624,-10.532318,-8.331087
1,-7.790435,8.896439,-7.802769
0,4.6563125,-9.391087,-8.9642515
1,-7.213635,8.424229,-8.245779
2,-6.2586117,-19.68643,7.5640817
1,-7.5176477,3.2473772,-5.980701
1,-3.1251729,3.985048,-6.1580048
1,-6.5061383,5.9833345,-5.089794
1,-10.819512,11.879431,-8.241847
2,-10.426681,-6.6035028,2.8675964
2,-9.420847,-11.71353,4.3712635
2,-7.665036,-15.834515,6.8478646
2,-7.585551,-15.137398,6.4973273
1,-13.528561,12.031068,-6.3148756
2,-5.557057,-12.395712,5.8414283
1,-13.485778,11.343751,-8.1094475
2,-8.608682,-12.567442,4.845447
1,-10.497641,11.850132,-8.700328
1,-12.843619,10.381376,-4.797245
1,-4.0192533,8.240561,-4.3171687
2,-3.3613548,-15.500397,6.4963975
2,-3.6042416,-14.524969,6.8498263
1,-13.50855,12.866737,-6.537507
1,-9.061209,4.018641,-5.4342875
2,-5.54606,-20.247503,7.6564417
2,-7.665036,-15.834515,6.8478646
2,-11.139078,-6.0457034,2.8636847
1,-9.725337,10.625143,-7.552022
2,-5.8302255,-19.681694,7.901705
2,-10.767689,-6.427085,3.1852746
2,-8.11582,-14.687668,6.6784806
1,-13.250746,11.666882,-6.896789
1,-6.6457977,2.1542554,-5.7385273
2,-4.3589034,-16.064419,5.7093673
1,-10.646719,11.190316,-9.593385
1,-11.040809,12.546137,-8.633988
1,-8.1947365,5.8602386,-5.2664886
1,-11.759826,12.680315,-8.166789
1,-11.3410425,10.496856,-4.8842926
2,-7.007645,-20.371752,5.516601
2,-7.665036,-15.834515,6.8478646
1,-13.1399145,12.594164,-8.722556
1,-11.621302,12.457125,-7.878676
2,-8.697588,-8.933593,4.476815
2,-8.083571,-16.464123,5.5031886
1,-7.3348126,9.266276,-8.018107
2,-7.665036,-15.834515,6.8478646
2,-7.665036,-15.834515,6.8478646
1,-11.894653,13.138851,-8.892825
2,-3.7705214,-11.943388,6.654161
2,-7.02527,-16.21158,6.641189
1,-7.868352,9.106984,-11.395747
2,-4.8946643,-13.546399,6.941591
2,-9.295439,-12.157858,4.9660153
2,-9.295439,-12.157858,4.9660153
1,-5.986991,7.24468,-8.597883
0,6.9908714,-12.364458,-9.0402355
