tf_predictions,0,1,2,3
3,-805302.75,-425830.06,-334991.25,820425.3
3,-95673990.0,-96773570.0,-51674840.0,145658610.0
3,-3648718.2,-10728478.0,-3293807.5,10934025.0
3,31990.291,-69076.78,-14241.254,42287.387
3,-2770.7913,-2824.5994,-361.56476,3223.8127
3,434160.44,-927582.2,-186590.64,560639.3
3,487063.47,-1037009.5,-208928.02,626108.3
3,403193.4,-866464.25,-173568.97,524579.9
3,479716.28,-1023057.9,-205865.64,618008.1
3,-335454.75,-709432.94,-1995706.5,1479006.0
3,-551274.56,-1165701.2,-3295381.0,2432456.2
3,550445.7,-1193082.9,-235634.45,723136.9
3,425058.28,-903438.94,-189958.55,551359.4
3,506274.3,-1077800.0,-217175.52,650733.94
3,-379955.9,-805733.25,-2278918.5,1680874.4
3,-427837.22,-903986.06,-2558383.2,1886872.5
3,-75184.17,-183554.0,-61864.906,198684.33
3,-626.8458,-498.88156,-343.79587,808.0157
3,-68471.87,-136626.34,-90060.984,209474.11
3,-26323.701,-78814.85,-52597.836,118199.836
3,-33630.242,-126202.29,-54664.074,134595.64
3,-107452.77,-170898.72,-86151.44,257736.77
3,-1396196.6,-5018269.0,-5675874.5,6960793.5
3,-2817.4055,-4506.9985,-6042.8584,6809.69
3,-58274.996,-73174.93,-38141.668,120095.13
3,-130344.6,-140350.69,-40360.176,152700.25
3,471161.5,-1239938.2,-213648.14,785620.94
3,-130267390.0,-107245820.0,841050.0,123285230.0
3,-364431.16,-770217.44,-2179836.0,1607654.4
3,-391189.56,-828459.8,-2329674.5,1723682.8
3,-35514.617,-726090.5,-23366.8,506938.1
3,550252.0,-1189710.8,-239465.73,724464.7
3,-2414423.8,-3013997.8,-1493600.2,4121480.5
3,144177.78,-376753.94,-178729.08,322600.34
3,497737.25,-1043739.1,-237488.1,646394.25
3,-12119.021,-25227.28,1108.6467,20510.867
3,442203.6,-952433.7,-192146.61,579069.25
3,16850.006,-129915.29,-37092.887,107955.81
3,-7488452.0,-22600996.0,-9217236.0,25611936.0
3,-38459856.0,-65793544.0,-28039332.0,79391740.0
3,-87995.38,-60113.74,-31824.262,96284.664
3,542217.7,-1163146.8,-233104.11,703416.75
3,424400.2,-904177.25,-182914.11,546745.6
3,-506000.44,-390341.5,22764.543,454052.4
3,-32742.459,-262884.6,-96567.82,260716.5
3,-66562.73,-1088265.8,-363967.12,1027413.2
3,-362702.47,-768473.94,-2173905.2,1603405.8
3,-2289738.0,-4820770.0,-13499899.0,10041808.0
3,-354240.97,-829413.5,-1625593.2,1520970.2
3,-610263.4,-1289930.0,-3650837.8,2692480.5
3,506704.22,-1078675.2,-217393.89,651283.7
3,562125.0,-1026201.7,-422535.7,726037.56
3,-840990.4,-444681.34,-349733.22,856701.2
3,429524.84,-969470.06,-187125.77,592841.7
3,-37479.547,-30511.713,217.14236,35734.82
3,-39493036.0,-34562680.0,-9183736.0,46046940.0
3,-57910880.0,-62950380.0,-13387426.0,75290430.0
3,-40557.85,-1471058.8,-370479.7,1271650.0
3,-356026.94,-752574.9,-2129241.2,1570753.8
3,-65270244.0,-59963956.0,-12834938.0,84948760.0
3,672872.0,-1428497.0,-293827.8,865881.4
3,-464867.0,-923690.7,-2518680.8,1903641.0
3,-21155.857,-88026.57,-225525.42,168417.48
3,-789966.5,-418242.25,-328811.66,805269.06
3,-751155.75,-398000.28,-312764.88,766025.3
3,-42006170.0,-67569464.0,-29446170.0,95022310.0
3,-44218.426,-234114.89,-265268.22,346190.72
3,-908996.56,-483415.1,-375555.6,926563.44
3,-49200.406,-357100.97,-359970.78,519886.34
3,-1283.6135,-12432.356,-495.64542,8974.487
3,372385.94,-797326.8,-159899.73,481933.84
3,-1519264.6,-7604547.0,-4937445.0,8643940.0
3,-70342820.0,-144662060.0,-84490700.0,166290780.0
3,-1143.7367,-2500.2305,-6967.442,5170.822
3,-3424704.2,-6696159.0,-3806164.8,9451503.0
3,-222467.55,-475984.12,-1260081.4,963313.56
3,-10.7148,-74.065544,-78.1757,101.58849
3,506783.16,-1078932.8,-217381.62,651412.06
3,-808186.06,-429266.9,-336634.12,825509.94
3,492710.28,-1053535.1,-212192.2,637616.56
3,413203.2,-880232.4,-182451.23,535778.94
3,-1532330.0,-6975618.0,-2791649.8,7162440.0
3,-234196830.0,-141356020.0,-87071336.0,244568180.0
3,-994694.5,-533749.25,-415321.88,1019962.56
3,-41575.33,-87854.875,-248688.47,183400.1
3,448338.94,-954697.5,-192770.88,576811.06
3,-23.083889,-76.52116,-105.826004,115.3646
3,6779.5225,-214615.97,-73976.13,195626.58
3,-20888.455,-44198.973,-123288.54,91623.484
3,-1901216.8,-4019258.2,-11332168.0,8384822.0
3,-356394.5,-754600.56,-2134443.8,1574429.2
3,-1320.0793,-207321.69,-72653.07,193951.36
3,67758.38,-145052.6,-30345.059,88746.54
3,-645271.3,-937681.9,-224762.08,997218.3
3,628793.44,-1335748.6,-274995.0,810199.06
3,-167466.17,-99858.63,-66038.984,176792.38
3,52199.98,-1134330.8,-2316435.2,1825636.8
3,-4739.2637,-2702.6355,-2029.4265,5002.526
3,9799.624,-395850.56,-502694.8,552767.1
3,-43882.9,-92740.836,-262484.88,193591.33
3,-126875.164,-136469.66,-39259.2,148483.78
3,-23733266.0,-27870168.0,-12945826.0,43019620.0
3,-979938.06,-517824.1,-407361.53,997921.0
